,id,label
879,Melanocytic naevus_original_125.jpg_863b45a8-6e6c-4e7f-8745-a803a54a8030,3
880,Melanocytic naevus_original_398.jpg_f16292f2-8b62-409a-bc1b-c16a9d8e598a,3
881,Melanocytic naevus_original_323.jpg_45a722d5-245b-441b-a4cb-018efe620e9d,3
882,Melanocytic naevus_original_351.jpg_51dec64f-97d6-468f-bd68-99a971c027c1,3
883,Melanocytic naevus_original_125.jpg_65a387a0-41a3-43f3-be62-8449cdab9c16,3
884,Melanocytic naevus_original_335.jpg_7c99462f-fbf7-4e94-9cbf-b1b308edb72f,3
885,Melanocytic naevus_original_136.jpg_1c90cefe-deea-4e82-9310-f363d1e7ecf1,3
886,Melanocytic naevus_original_333.jpg_080b2930-1a5e-4891-aea6-06a654f9672d,3
887,Melanocytic naevus_original_124.jpg_75c9ff35-4813-44cd-8880-9861507eb95a,3
888,Melanocytic naevus_original_129.jpg_1c59b481-ecc8-4d78-a0b7-6ca7e22f8563,3
889,Melanocytic naevus_original_351.jpg_b319d663-fdbd-4023-8cf9-69316962ce98,3
890,Melanocytic naevus_original_247.jpg_97bd812b-6683-4914-affa-c76d73c7ddd5,3
891,Melanocytic naevus_original_391.jpg_41928cb7-c69a-4893-afcd-1051a3ffb63e,3
892,Melanocytic naevus_original_310.jpg_9d462e8e-6af9-4095-a5cf-b3cc65ab897d,3
893,Melanocytic naevus_original_335.jpg_b96dce36-0199-4285-936a-86a43d37aea8,3
894,Melanocytic naevus_original_391.jpg_4c496302-1e7a-43ed-aef2-6ac1c2979eda,3
895,Melanocytic naevus_original_323.jpg_406d07d3-82d9-4933-b97e-b492fb8ebf95,3
896,Melanocytic naevus_original_355.jpg_1f27817b-dbe5-4541-bba8-cbd4336aadcf,3
897,Melanocytic naevus_original_114.jpg_30165b50-c06e-4752-89be-92a5cefe5f23,3
898,Melanocytic naevus_original_114.jpg_75ef7fc0-aa7e-4a2c-a8a4-3ca4eaa4b24c,3
899,Melanocytic naevus_original_202.jpg_6263a257-cc1f-410a-b7c9-821923665699,3
900,Melanocytic naevus_original_391.jpg_e8de0492-f1c1-4a3f-ae0f-59fd1fb892c1,3
901,Melanocytic naevus_original_335.jpg_085b7126-3cc2-49f8-81b0-800ada012c88,3
902,Melanocytic naevus_original_125.jpg_d5aff7e1-f721-460c-afa5-6a388b66b9e9,3
903,Melanocytic naevus_original_351.jpg_3f253c6b-9d1e-4970-8f51-85de4d0768da,3
904,Melanocytic naevus_original_427.jpg_5daadc9a-b045-4e15-957e-5d51a23abe68,3
905,Melanocytic naevus_original_397.jpg_66179bd7-5af6-49ef-94c4-00cd44714738,3
906,Melanocytic naevus_original_129.jpg_46549489-3237-41c6-a121-3235256ddc35,3
907,Melanocytic naevus_original_424.jpg_47b5ef44-142c-48ac-a396-525d85d1c3a9,3
908,Melanocytic naevus_original_247.jpg_b2263dbc-c038-4781-b528-d8f6d9695c05,3
909,Melanocytic naevus_original_196.jpg_4366ccc9-fd7c-4152-bb2b-305c381cd8d4,3
910,Melanocytic naevus_original_108.jpg_a8edded8-f000-4486-9e57-015d565e4654,3
911,Melanocytic naevus_original_398.jpg_2a66c55d-78ca-4349-92f8-f0771a568162,3
912,Melanocytic naevus_original_355.jpg_8bbdc70f-f2f7-4afa-9fcc-479aead36df7,3
913,Melanocytic naevus_original_335.jpg_ec011a52-770f-4438-865c-ec09a2ee70e8,3
914,Melanocytic naevus_original_124.jpg_98369a51-4ca3-428f-8fbd-681d27039495,3
915,Melanocytic naevus_original_310.jpg_44c55f9a-c630-4ce5-9fb5-8b552aaa9eea,3
916,Melanocytic naevus_original_335.jpg_088d4fec-a118-4969-b8b3-c0697952e694,3
917,Melanocytic naevus_original_202.jpg_13093795-c5c3-43ef-b572-d17a008131c6,3
918,Melanocytic naevus_original_410.jpg_4d52a7a4-6d25-459a-9103-87579fd77e64,3
919,Melanocytic naevus_original_404.jpg_a667ecd5-03eb-4d74-8110-0b53c0c574a3,3
920,Melanocytic naevus_original_390.jpg_52ad21de-8b7b-4842-b4c5-2d60cc66a84b,3
921,Melanocytic naevus_original_194.jpg_edd66512-064e-4f78-af04-002d98ddadf5,3
922,Melanocytic naevus_original_355.jpg_61b2f387-b98a-4228-8f72-2b22979ba5e6,3
923,Melanocytic naevus_original_310.jpg_ea71d76f-c762-4bdd-9054-8c5aa738dc3f,3
924,Melanocytic naevus_original_247.jpg_d9d8c9d0-b47d-471e-899f-8557e3fd0ec4,3
925,Melanocytic naevus_original_211.jpg_2ff5bfcc-32df-4e19-848b-65a4df0cdad0,3
926,Melanocytic naevus_original_129.jpg_164fe8f0-49eb-48c4-a6cf-88befc570347,3
927,Melanocytic naevus_original_202.jpg_9ccfe1b5-681c-4343-ba3b-bea373eb95ce,3
928,Melanocytic naevus_original_310.jpg_e3368910-a574-4a3a-b5a6-24a530cd2325,3
929,Melanocytic naevus_original_196.jpg_14e6f159-6659-42a5-8854-d4de0b448020,3
930,Melanocytic naevus_original_427.jpg_fc164354-d4ff-45e3-b41c-652d7a1f062a,3
931,Melanocytic naevus_original_390.jpg_40be91ef-693f-4ca5-93af-d0ce246b32ca,3
932,Melanocytic naevus_original_108.jpg_5bf58f4e-43e7-44b6-b0af-ca481d54f844,3
933,Melanocytic naevus_original_247.jpg_7e15fb65-b2d8-4f07-ac80-db664f0e0a64,3
934,Melanocytic naevus_original_155.jpg_00f4c602-b166-4c48-9c65-bec89a292114,3
935,Melanocytic naevus_original_202.jpg_080ac75d-7b0f-466e-9fc3-00fe1cdebe9f,3
936,Melanocytic naevus_original_390.jpg_ad1f4c0e-984f-49ae-94ac-294c06870251,3
937,Melanocytic naevus_original_351.jpg_99ca58b2-2fa4-4884-9bc9-187dc53ded0e,3
938,Melanocytic naevus_original_211.jpg_953f2056-3314-4105-9a80-850647a4b6ec,3
939,Melanocytic naevus_original_129.jpg_68fa79e3-8648-4f4c-a8db-a4666ce10091,3
940,Melanocytic naevus_original_211.jpg_062865df-c111-46ae-a42e-9398a97f11d8,3
941,Melanocytic naevus_original_219.jpg_00c464f6-0142-4f01-b435-7532aebc79ee,3
942,Melanocytic naevus_original_114.jpg_af296ade-4cc8-434c-a60b-1687dccd9af7,3
943,Melanocytic naevus_original_136.jpg_bdb18aa3-6fc8-44bd-bdc1-642fda3b53d3,3
944,Melanocytic naevus_original_404.jpg_0bbabf83-294a-482f-aeb4-fed3b334daf6,3
945,Melanocytic naevus_original_424.jpg_2996afd5-1084-4962-bc5b-5e49de7120ed,3
946,Melanocytic naevus_original_335.jpg_e085e15f-9131-47fb-8dff-19bfff886a52,3
947,Melanocytic naevus_original_138.jpg_66fc207a-f470-4d49-9372-4b6b821ad2c8,3
948,Melanocytic naevus_original_125.jpg_c166d2ac-8f29-420e-baa8-de1f614424cb,3
949,Melanocytic naevus_original_376.jpg_552bfa16-1293-40f3-b8e4-798d097e9642,3
950,Melanocytic naevus_original_114.jpg_dedf2d78-0dbe-446c-8c43-a48f4d261a95,3
951,Melanocytic naevus_original_124.jpg_b4f695c7-eb35-46e6-86c3-b8abf4820c60,3
952,Melanocytic naevus_original_136.jpg_d90ea73e-1173-45d9-9970-df6e4d1520d8,3
953,Melanocytic naevus_original_219.jpg_13dd919c-adbe-42ef-80e8-3ca2994eaa0d,3
954,Melanocytic naevus_original_323.jpg_c9253405-500b-4d85-85e0-4606f9efb8ee,3
955,Melanocytic naevus_original_136.jpg_e8ff605e-2ce2-4f69-9ed2-b73affa9a7f7,3
956,Melanocytic naevus_original_427.jpg_8772b643-8057-45af-aafe-6e6eafe033de,3
957,Melanocytic naevus_original_398.jpg_ad67ce02-8d08-4fb3-83e6-cd4b39da1939,3
958,Melanocytic naevus_original_310.jpg_6444e363-ace6-419e-87a6-2af469f05245,3
959,Melanocytic naevus_original_410.jpg_c0bb69ad-5831-41c0-a57f-2f1c5ae35d98,3
960,Melanocytic naevus_original_247.jpg_04c301ef-18ca-44cf-9c48-9e7de5c189b0,3
961,Melanocytic naevus_original_202.jpg_afef9da6-620b-438a-a05b-50115019298f,3
962,Melanocytic naevus_original_129.jpg_6967130d-2e87-4686-ab5e-da38285eaa87,3
963,Melanocytic naevus_original_127.jpg_10dc0b7c-1d53-4ef9-9872-7cfd0036cdd0,3
964,Melanocytic naevus_original_110.jpg_8af7aed7-47af-40e0-a23d-31cf34f4b05e,3
965,Melanocytic naevus_original_404.jpg_cf0b5460-2212-43c8-953f-cd8ce758da9e,3
966,Melanocytic naevus_original_427.jpg_d0ab4ed6-2c48-40f5-941d-7c4601c6f979,3
967,Melanocytic naevus_original_211.jpg_cb01ff14-b574-444e-b73e-cd91b2b48e31,3
968,Melanocytic naevus_original_404.jpg_b58c9332-4216-40ed-bc5e-7e34fd9d167a,3
969,Melanocytic naevus_original_196.jpg_2b1b5d69-34e4-474d-84ea-6d2c74faf4ef,3
970,Melanocytic naevus_original_138.jpg_a03f3deb-6b43-4c7a-b0c8-89f87fe9beb6,3
971,Melanocytic naevus_original_125.jpg_41557f08-9b11-48f2-9b96-9290be0f22dc,3
972,Melanocytic naevus_original_371.jpg_f3a5403d-bdd8-4413-9634-a9efb06fc9b5,3
973,Melanocytic naevus_original_108.jpg_22bea7a6-8090-4484-899a-f1ec629e23ad,3
974,Melanocytic naevus_original_219.jpg_2427444b-ef4b-47c3-a453-c1eb992133da,3
975,Melanocytic naevus_original_427.jpg_35cb767c-2ad8-45b4-9c75-81cbceb92053,3
976,Melanocytic naevus_original_355.jpg_71d911a8-4109-4efc-85b5-0baccdb81274,3
977,Melanocytic naevus_original_155.jpg_f9b99c7f-671e-4ef5-8258-1828668c15e5,3
978,Melanocytic naevus_original_398.jpg_4a4b1e8f-d336-4183-8249-a9cb9473a079,3
979,Melanocytic naevus_original_424.jpg_b14d310a-86a6-4fea-ba27-f87f01ad43ca,3
980,Melanocytic naevus_original_391.jpg_48a6db78-30be-48b5-9cc0-33fba9fac746,3
981,Melanocytic naevus_original_108.jpg_eef3a894-0d72-4c2b-b05d-55127a2ec51e,3
982,Melanocytic naevus_original_125.jpg_84fc3e6d-d0da-4885-b45c-22755ece706f,3
983,Melanocytic naevus_original_355.jpg_4ff30258-836e-4c3b-b575-0382cbca7f16,3
984,Melanocytic naevus_original_404.jpg_39cd550f-95f8-4fd8-8604-fe864b1a4c3f,3
985,Melanocytic naevus_original_136.jpg_55bf4d00-812f-4fca-a6ce-c5ee5d3d093d,3
986,Melanocytic naevus_original_371.jpg_a90fb0a1-0534-434c-b1ca-96bf556668bb,3
987,Melanocytic naevus_original_129.jpg_b3757c14-617a-4532-a84e-755abfa0c55d,3
988,Melanocytic naevus_original_202.jpg_0d19c337-6774-4698-83ee-b17c505849f9,3
989,Melanocytic naevus_original_427.jpg_7f6b6e0c-b78d-4142-9bb3-7f8e2ef524e8,3
990,Melanocytic naevus_original_404.jpg_1a8fa48c-c0db-499e-b7fb-925e84bbb93c,3
991,Melanocytic naevus_original_247.jpg_0ac7f6b8-15ca-45a4-850e-695dc4f86a0b,3
992,Melanocytic naevus_original_390.jpg_e3b6a18b-d0b4-4a67-9372-cbe0f72a2fe5,3
993,Melanocytic naevus_original_335.jpg_a514d700-56c0-4353-9b7f-5052345b1584,3
994,Melanocytic naevus_original_110.jpg_8f6da6b3-7691-44a8-bad8-7f178b768250,3
995,Melanocytic naevus_original_108.jpg_918558ad-0f98-41c1-b57f-cc749c39ea75,3
996,Melanocytic naevus_original_410.jpg_4a945d16-83ff-4828-85f6-b55890ff988e,3
997,Melanocytic naevus_original_351.jpg_8e557afc-b861-4914-a7dd-f95c967a0ee7,3
998,Melanocytic naevus_original_410.jpg_cf56c6e0-fc7d-4528-9382-3b148763ab36,3
999,Melanocytic naevus_original_410.jpg_cf10a1e6-728f-40f8-83ba-d254cb1a7fea,3
1000,Melanocytic naevus_original_194.jpg_0876dd1a-d256-49c8-a1bd-542875834546,3
1001,Melanocytic naevus_original_372.jpg_6e49426f-4566-4403-b1ab-c582b9a37fe2,3
1002,Melanocytic naevus_original_390.jpg_1351cb96-9901-431d-9323-bf64a8b05064,3
1003,Melanocytic naevus_original_410.jpg_e5b34b8f-4f4f-4b28-8ad8-76173ad0dbf4,3
1004,Melanocytic naevus_original_124.jpg_67d74b17-57b4-4512-bec6-cde120f64d8d,3
1005,Melanocytic naevus_original_404.jpg_acf08c8d-b6a6-4e8f-a154-df7c564ea20d,3
1006,Melanocytic naevus_original_372.jpg_5c1ce29d-a67b-4968-bd76-37902b48d166,3
1007,Melanocytic naevus_original_371.jpg_ec10ddc7-af90-4788-b69e-cea7d44366d1,3
1008,Melanocytic naevus_original_404.jpg_843c9187-807e-407b-8c6e-2ad55adbd5ef,3
1009,Melanocytic naevus_original_136.jpg_55c6b9f9-3440-4c37-99c6-ad980127d70f,3
1010,Melanocytic naevus_original_355.jpg_69af470d-4530-43f2-ae90-1e54d33f6b0c,3
1011,Melanocytic naevus_original_219.jpg_556b17b8-a827-463c-8b35-6d78c2f8a599,3
1012,Melanocytic naevus_original_398.jpg_1f6707f2-8542-4b36-b0e7-946a6bcc88de,3
1013,Melanocytic naevus_original_333.jpg_ff68ae07-1c44-4473-8fda-654bb431713a,3
1014,Melanocytic naevus_original_196.jpg_0fee0962-718a-4987-97a7-9cea8dfa3eb6,3
1015,Melanocytic naevus_original_372.jpg_6f1fd7d7-01e7-4947-ad32-a3ef1bd7605f,3
1016,Melanocytic naevus_original_351.jpg_6fb35d17-80be-4adf-9ffb-b880af051bcc,3
1017,Melanocytic naevus_original_114.jpg_ca1cbad9-a858-40be-ac7e-8d89ae18d4c1,3
1018,Melanocytic naevus_original_376.jpg_ef6aa048-dd87-4e06-8334-a408fab084a4,3
1019,Melanocytic naevus_original_376.jpg_ec9d364e-ae45-44ed-84f4-3bfe9df467f0,3
1020,Melanocytic naevus_original_351.jpg_ee7c0db9-f08d-4b5d-a6d7-a1cfbb56193d,3
1021,Melanocytic naevus_original_427.jpg_34190365-2272-4e7b-8532-d7eb64dae73c,3
1022,Melanocytic naevus_original_355.jpg_6a4ded16-e2b9-499b-bf77-60fd2f510bf7,3
1023,Melanocytic naevus_original_124.jpg_1b3090c3-8411-4f47-abc2-1d4eedbf39fa,3
1024,Melanocytic naevus_original_194.jpg_0f537e31-e319-4f73-9123-418acbb8690a,3
1025,Melanocytic naevus_original_371.jpg_b5170943-852f-4f76-b1ae-8215c840e44b,3
1026,Melanocytic naevus_original_398.jpg_cc28dbf6-02f3-4129-8331-7f10bdeeba2b,3
1027,Melanocytic naevus_original_333.jpg_fe875f3c-b663-4c83-9ceb-8e814bc9b21c,3
1028,Melanocytic naevus_original_351.jpg_6511e3d9-c591-49a2-8ea3-2ef20a0e2e9e,3
1029,Melanocytic naevus_original_427.jpg_daa3f51f-769c-4e60-b5e7-6e17c75159bd,3
1030,Melanocytic naevus_original_136.jpg_bd136578-7fb4-49d1-bc7a-71da5dded430,3
1031,Melanocytic naevus_original_333.jpg_e736f65c-0b37-46c5-b87f-0e4c06e4a956,3
1032,Melanocytic naevus_original_351.jpg_c982bb35-383b-4dcf-966e-fadf9c875a30,3
1033,Melanocytic naevus_original_219.jpg_64d4817b-5859-4738-a18b-bfbd6657a307,3
1034,Melanocytic naevus_original_391.jpg_1d2a2cdc-3da9-4414-833f-bfa4689b86af,3
1035,Melanocytic naevus_original_335.jpg_b11549ec-cb28-4945-97c8-e1af75d766c5,3
1036,Melanocytic naevus_original_138.jpg_1a0c5b03-8bf8-4478-a755-6288ca9d702d,3
1037,Melanocytic naevus_original_391.jpg_72e31fe8-05b1-4ca4-9605-50aee627358a,3
1038,Melanocytic naevus_original_129.jpg_5608a3cd-2ef3-4f6b-bc45-2f6052b1d8e5,3
1039,Melanocytic naevus_original_124.jpg_b14fa88e-08ee-4445-a407-a61518d4af61,3
1040,Melanocytic naevus_original_125.jpg_996cc661-e966-42c4-8f9d-ccfeb7936614,3
1041,Melanocytic naevus_original_410.jpg_e3eff689-c4d7-4784-921e-5c568d1bd458,3
1042,Melanocytic naevus_original_371.jpg_a4e01959-a1db-4b56-be34-18b631e8ee7d,3
1043,Melanocytic naevus_original_138.jpg_6e5a46be-246d-49cf-abff-57df2d03eab5,3
1044,Melanocytic naevus_original_136.jpg_84282e47-11b8-4078-a802-f613945be3f2,3
1045,Melanocytic naevus_original_397.jpg_7229cb44-e397-4a57-ba00-ea0ec703fdb3,3
1046,Melanocytic naevus_original_333.jpg_af319c35-9530-472c-8737-3e00f1ecaf52,3
1047,Melanocytic naevus_original_427.jpg_644ea543-fc27-4caa-9481-3fca8e691038,3
1048,Melanocytic naevus_original_124.jpg_d49251b3-82b7-4b98-887f-54d00bdbef3f,3
1049,Melanocytic naevus_original_371.jpg_f6464cd8-ceee-44f5-a6b4-be3eb6247c31,3
1050,Melanocytic naevus_original_427.jpg_8c391ff4-191e-4869-95f9-762adcceab22,3
1051,Melanocytic naevus_original_335.jpg_307e9755-2e80-437f-8d66-7fb01dfc1c8c,3
1052,Melanocytic naevus_original_355.jpg_cffd7b59-ad80-478b-9709-91235712a0f0,3
1053,Melanocytic naevus_original_333.jpg_58da28aa-e984-4371-9d53-b4c1a6ba1fed,3
1054,Melanocytic naevus_original_335.jpg_442b56c2-3dbd-41ee-a8e4-e79230dc9615,3
1055,Melanocytic naevus_original_114.jpg_3b2933b4-760e-44e2-bf5d-b0db162de41f,3
1056,Melanocytic naevus_original_124.jpg_9ef542d6-0762-4662-b9dd-f791bbc8f9ba,3
1057,Melanocytic naevus_original_390.jpg_dae3a574-7684-4771-a6b7-69d34d93be02,3
1058,Melanocytic naevus_original_391.jpg_d0e46321-9b24-4c1f-8471-689438f86b69,3
1059,Melanocytic naevus_original_391.jpg_2bde6d9a-ba5a-4dc8-b334-56a459c6045b,3
1060,Melanocytic naevus_original_202.jpg_56f2717e-681f-4271-b47a-d69b8c8881bb,3
1061,Melanocytic naevus_original_372.jpg_5acbff73-abb2-440f-83e4-9c748591dfbb,3
1062,Melanocytic naevus_original_410.jpg_b9d2bdc7-d64a-464f-82d2-72231ec21ed8,3
1063,Melanocytic naevus_original_196.jpg_bfee1502-bc41-4b8d-9bb4-10945f4064ee,3
1064,Melanocytic naevus_original_335.jpg_4c3ed24d-19eb-47df-9f18-4df8da2c88d5,3
1065,Melanocytic naevus_original_127.jpg_5359f347-604a-4d39-b1a5-6544114523b7,3
1066,Melanocytic naevus_original_155.jpg_f8c03731-0246-491f-a569-bd115db9dbe1,3
1067,Melanocytic naevus_original_404.jpg_d0a90aef-d21f-49ff-b8c2-f79ae3daef14,3
1068,Melanocytic naevus_original_397.jpg_4bb13adb-736e-46cb-b020-cf2dec7017ff,3
1069,Melanocytic naevus_original_125.jpg_c2837280-b2e5-4045-9bfb-551108e3ba9b,3
1070,Melanocytic naevus_original_202.jpg_11381d23-6405-4054-bd4f-63d116ce5015,3
1071,Melanocytic naevus_original_129.jpg_28715d28-fda4-4d50-be49-5dbd72fa3044,3
1072,Melanocytic naevus_original_125.jpg_a7ec1b75-8ea5-4e27-9400-16942cae4990,3
1073,Melanocytic naevus_original_202.jpg_9a305aca-80db-4431-a8df-ce3003ca4493,3
1074,Melanocytic naevus_original_127.jpg_4cc38afd-6e26-41a5-a20b-0f616e48c727,3
1075,Melanocytic naevus_original_371.jpg_da11d621-0007-4faa-b071-6b2cdc724c5f,3
1076,Melanocytic naevus_original_404.jpg_eb3762fb-b925-4eb5-8386-a89b5172c2b9,3
1077,Melanocytic naevus_original_202.jpg_535ce612-3f19-4066-8757-81224ae63fe1,3
1078,Melanocytic naevus_original_114.jpg_068bacdd-87bf-471f-a87b-182d63107c68,3
1079,Melanocytic naevus_original_211.jpg_4820429e-8f1b-4fab-a0ec-0a11e1b44964,3
1080,Melanocytic naevus_original_390.jpg_3a2e251f-2b98-4efd-b7bb-712f5c8b550a,3
1081,Melanocytic naevus_original_136.jpg_0bb8e79e-e588-4d34-9975-f7df6e3f208d,3
1082,Melanocytic naevus_original_108.jpg_cb85f783-ae45-429b-90f6-041570d3968c,3
1083,Melanocytic naevus_original_219.jpg_da046e53-bee1-4e65-89bc-2d2817dbb85a,3
1084,Melanocytic naevus_original_376.jpg_e56438d4-1b33-4474-97cc-3c7ff03e50e4,3
1085,Melanocytic naevus_original_247.jpg_055a04b4-a807-4452-99ba-32d327e270cb,3
1086,Melanocytic naevus_original_247.jpg_f4403787-cbf3-4b4c-b4ca-5ab832583da0,3
1087,Melanocytic naevus_original_127.jpg_a23e6059-3d17-4b91-81ad-4e4814449f6f,3
1088,Melanocytic naevus_original_372.jpg_54ad60a6-8ef2-45fd-a6a9-ba99b8a1b9b4,3
1089,Melanocytic naevus_original_355.jpg_547e9345-80bf-4273-a2cf-910506cbcc46,3
1090,Melanocytic naevus_original_138.jpg_ea378cbe-3ac8-46d0-ab37-d173fa18c47a,3
1091,Melanocytic naevus_original_410.jpg_5501017f-7caa-4c7c-909f-bf878c908ef3,3
1092,Melanocytic naevus_original_129.jpg_4b4d3a79-136a-42be-9b9a-732c4a9e6b0e,3
1093,Melanocytic naevus_original_194.jpg_c61cd507-e6a8-4a9e-8d6b-8ed24bd0fc07,3
1094,Melanocytic naevus_original_372.jpg_f4529689-a813-46f9-a1cd-aac78eeed0b3,3
1095,Melanocytic naevus_original_397.jpg_9c9de1ca-7c14-4f6b-a205-2e099bc72fd5,3
1096,Melanocytic naevus_original_110.jpg_591c12c5-2e59-44db-b7ce-66d7e5dabc7c,3
1097,Melanocytic naevus_original_202.jpg_7c179d6f-3799-4d90-9721-3dbf981a9af7,3
1098,Melanocytic naevus_original_424.jpg_c0db34e9-59af-41e2-892b-40aed4530b09,3
1099,Melanocytic naevus_original_138.jpg_b35b3c6b-ca71-4cf4-b5d3-a3365afc7211,3
1100,Melanocytic naevus_original_124.jpg_e30d04c8-bfc4-4c33-9da7-680b14ff930c,3
1101,Melanocytic naevus_original_211.jpg_6765f41f-fd95-46e3-b69f-f263010c22a8,3
1102,Melanocytic naevus_original_397.jpg_a9bdeb31-ab5b-4d12-ba2c-6b1b503ac068,3
1103,Melanocytic naevus_original_211.jpg_68634169-9281-444a-96d0-7c6608f17606,3
1104,Melanocytic naevus_original_424.jpg_8b2cc812-ec8c-44aa-a347-980478f9d980,3
1105,Melanocytic naevus_original_404.jpg_e696060c-9c90-42f6-838e-ec7ac564746b,3
1106,Melanocytic naevus_original_424.jpg_f56731ce-9754-4c98-9430-d3cf640ecdab,3
1107,Melanocytic naevus_original_138.jpg_cf2059c6-face-4535-ab6a-4d16ab2a4a20,3
1108,Melanocytic naevus_original_127.jpg_85399b79-6e1b-430e-aaec-8a56fb7bd052,3
1109,Melanocytic naevus_original_138.jpg_e6cf4623-8e48-4451-9445-8af42572647e,3
1110,Melanocytic naevus_original_310.jpg_bd08fd4a-44a0-4487-a502-6b01fe4a3f65,3
1111,Melanocytic naevus_original_376.jpg_7aae4061-2769-43d7-a000-e29750a69b74,3
1112,Melanocytic naevus_original_376.jpg_7aaf1b68-ffbb-4e8c-bf64-cb03c828c6b5,3
1113,Melanocytic naevus_original_129.jpg_dc8410a5-66eb-4ffa-a3cb-79d1b1999c3f,3
1114,Melanocytic naevus_original_194.jpg_67d48184-19f8-403c-9c5a-4cb1d84aec94,3
1115,Melanocytic naevus_original_155.jpg_e1411f76-9189-4ee7-b910-5b60fedd69b8,3
1116,Melanocytic naevus_original_355.jpg_d018175b-181b-4c0d-82cb-68e6cd396e9c,3
1117,Melanocytic naevus_original_427.jpg_f1b005b2-b407-407a-afbd-0885c8588dba,3
1118,Melanocytic naevus_original_372.jpg_48643731-77e5-4dfa-a942-d0d6eccdee01,3
1119,Melanocytic naevus_original_333.jpg_300b627e-82e9-4693-ba96-da953dc8b0b5,3
1120,Melanocytic naevus_original_335.jpg_a332439e-e51f-40a5-b1d8-70ffb763ef0e,3
1121,Melanocytic naevus_original_129.jpg_93fe8ca2-411a-420f-bf3c-13f5ed1c7d2c,3
1122,Melanocytic naevus_original_124.jpg_8b29370e-f659-49f7-b808-25bf17b1fd4f,3
1123,Melanocytic naevus_original_335.jpg_d124bc2c-5795-48bf-b9ca-f282ff2e5004,3
1124,Melanocytic naevus_original_424.jpg_3c589ff6-d3c4-46d3-96c6-c10623a777c5,3
1125,Melanocytic naevus_original_219.jpg_bd572d6f-e4ba-433e-8fb6-02d89c3c9a25,3
1126,Melanocytic naevus_original_129.jpg_764a0854-d002-4479-ba98-d4f96fd58a84,3
1127,Melanocytic naevus_original_397.jpg_e712d319-cc13-4415-a727-afe8015dd84c,3
1128,Melanocytic naevus_original_196.jpg_43365902-084f-4068-bfbf-4d4768f06351,3
1129,Melanocytic naevus_original_397.jpg_a2a9fa2a-565d-424c-8f3c-434828ac8ae2,3
1130,Melanocytic naevus_original_194.jpg_363af5fd-aa9b-4865-8aee-a2e118e88f9a,3
1131,Melanocytic naevus_original_219.jpg_46aec1de-a175-47c9-aa3c-a9db8df3aac2,3
1132,Melanocytic naevus_original_125.jpg_57a26e69-434e-4acd-a32c-f2977069df40,3
1133,Melanocytic naevus_original_211.jpg_82d4bb75-b638-41ee-8e5a-51ccf2803c4c,3
1134,Melanocytic naevus_original_371.jpg_78340bf2-ca7e-47b7-8967-93edb7fafa32,3
1135,Melanocytic naevus_original_390.jpg_1b5b9675-fcd3-403e-8aa5-398bd64ac207,3
1136,Melanocytic naevus_original_404.jpg_6cb9561f-2843-436e-953f-a394fd7c2f03,3
1137,Melanocytic naevus_original_372.jpg_797fc60e-ae6e-4d5d-a2a5-49bfe1a9941a,3
1138,Melanocytic naevus_original_247.jpg_8cc0f7bc-f933-4e06-9d95-b174453db63e,3
1139,Melanocytic naevus_original_333.jpg_e5b08b96-7d20-4f53-acc0-94dab6fa6800,3
1140,Melanocytic naevus_original_247.jpg_e156a07d-c126-457c-8720-b50f3217ea5d,3
1141,Melanocytic naevus_original_108.jpg_5f2d0f56-3dff-417e-895b-61ac342418c6,3
1142,Melanocytic naevus_original_376.jpg_71adb3c2-e568-42dc-bcf8-30f442aab50a,3
1143,Melanocytic naevus_original_424.jpg_b87a2e36-3190-4d60-b623-a98a3e586d1d,3
1144,Melanocytic naevus_original_114.jpg_7bd37cf5-fd93-4708-b028-fb4a5fb72eb4,3
1145,Melanocytic naevus_original_376.jpg_573c2034-e4d3-4ef8-a5c5-b2f595bac119,3
1146,Melanocytic naevus_original_391.jpg_4e4e3648-daf4-436f-bd5d-d706e3139eca,3
1147,Melanocytic naevus_original_247.jpg_c668b102-5ac8-4070-af83-d13ab764774a,3
1148,Melanocytic naevus_original_372.jpg_b7bfb6c2-a237-4b20-bafd-b761cc1c416a,3
1149,Melanocytic naevus_original_372.jpg_008f666b-6dea-40dd-b24c-8192bde7d90b,3
1150,Melanocytic naevus_original_127.jpg_fe2d145e-f02c-4a0b-b9f2-391057c20669,3
1151,Melanocytic naevus_original_138.jpg_951c8ac4-4c38-446b-b943-89fff6262d74,3
1152,Melanocytic naevus_original_108.jpg_59cf6c76-8949-4320-a7b8-506a4df5a2be,3
1153,Melanocytic naevus_original_391.jpg_0fee13a1-59cc-47f6-b7c6-bb4dad1f1319,3
1154,Melanocytic naevus_original_114.jpg_bbc9f0d9-4463-4f50-a13d-af7d2da90b82,3
1155,Melanocytic naevus_original_202.jpg_7070dcfb-a5b0-40bd-84e0-5afa608bca8d,3
1156,Melanocytic naevus_original_211.jpg_6b69dace-bbd7-45ed-a559-84e4c45337ff,3
1157,Melanocytic naevus_original_129.jpg_4b81d7ea-0d9b-4a37-909f-89fea84ceab4,3
1158,Melanocytic naevus_original_124.jpg_3296d86b-4ef5-48a8-8e4f-ec5d2eb2041b,3
1159,Melanocytic naevus_original_391.jpg_453576c7-e2ef-4159-90de-09633f28228d,3
